,County Name,Number of Fatals,Total Vehicles Involved,Number of People involved
55971,FRESNO (19),1,1,1
55972,LOS ANGELES (37),1,2,1
55973,ALAMEDA (1),1,1,1
55974,RIVERSIDE (65),1,2,2
55975,NEVADA (57),1,1,1
55976,SAN DIEGO (73),2,1,2
55977,SAN BERNARDINO (71),2,2,8
55978,FRESNO (19),1,1,1
55979,LAKE (33),1,2,2
55980,EL DORADO (17),1,2,4
55981,RIVERSIDE (65),1,1,1
55982,ORANGE (59),1,2,2
55983,SAN BERNARDINO (71),1,1,1
55984,RIVERSIDE (65),1,2,2
55985,RIVERSIDE (65),1,2,6
55986,CONTRA COSTA (13),1,2,6
55987,CONTRA COSTA (13),1,1,1
55988,SOLANO (95),1,1,1
55989,SOLANO (95),1,2,2
55990,ORANGE (59),1,1,1
55991,GLENN (21),1,1,1
55992,SANTA CLARA (85),1,1,2
55993,KERN (29),1,1,1
55994,IMPERIAL (25),1,1,3
55995,SAN DIEGO (73),1,1,2
55996,EL DORADO (17),2,3,7
55997,KERN (29),1,2,4
55998,SAN BERNARDINO (71),1,2,2
55999,SAN JOAQUIN (77),1,1,2
56000,LOS ANGELES (37),1,2,5
56001,SAN BERNARDINO (71),1,1,2
56002,LOS ANGELES (37),1,1,3
56003,LOS ANGELES (37),1,2,2
56004,CONTRA COSTA (13),1,1,1
56005,SAN DIEGO (73),1,2,1
56006,SAN BERNARDINO (71),1,2,4
56007,SANTA CLARA (85),1,2,2
56008,FRESNO (19),1,1,1
56009,LOS ANGELES (37),1,1,1
56010,SACRAMENTO (67),1,3,1
56011,CONTRA COSTA (13),1,1,1
56012,RIVERSIDE (65),1,3,6
56013,RIVERSIDE (65),1,1,1
56014,YOLO (113),1,1,3
56015,RIVERSIDE (65),1,2,3
56016,ALAMEDA (1),1,2,2
56017,TULARE (107),2,1,2
56018,SAN BERNARDINO (71),1,1,1
56019,SAN BERNARDINO (71),1,1,3
56020,NEVADA (57),1,2,2
56021,SAN JOAQUIN (77),1,2,2
56022,YOLO (113),1,3,2
56023,IMPERIAL (25),1,1,1
56024,PLACER (61),1,1,1
56025,SAN JOAQUIN (77),1,1,1
56026,SAN JOAQUIN (77),1,1,1
56027,SAN JOAQUIN (77),1,1,1
56028,KINGS (31),2,2,2
56029,LOS ANGELES (37),1,2,4
56030,RIVERSIDE (65),1,2,2
56031,RIVERSIDE (65),1,1,1
56032,SAN BERNARDINO (71),1,2,3
56033,LOS ANGELES (37),1,1,1
56034,SHASTA (89),1,2,2
56035,LOS ANGELES (37),1,2,2
56036,TULARE (107),1,2,2
56037,ORANGE (59),1,1,1
56038,LOS ANGELES (37),1,3,2
56039,FRESNO (19),1,1,1
56040,LOS ANGELES (37),1,1,1
56041,SAN FRANCISCO (75),1,8,9
56042,ALAMEDA (1),1,1,1
56043,SHASTA (89),1,1,1
56044,LOS ANGELES (37),1,1,1
56045,LOS ANGELES (37),1,1,1
56046,ORANGE (59),1,1,1
56047,TUOLUMNE (109),1,1,1
56048,LOS ANGELES (37),1,1,2
56049,RIVERSIDE (65),1,1,1
56050,RIVERSIDE (65),1,1,1
56051,LOS ANGELES (37),1,2,2
56052,ORANGE (59),1,1,2
56053,RIVERSIDE (65),1,2,3
56054,SACRAMENTO (67),1,1,2
56055,SOLANO (95),1,3,7
56056,NEVADA (57),1,2,2
56057,SAN BERNARDINO (71),1,1,1
56058,KERN (29),1,1,1
56059,ORANGE (59),1,2,2
56060,PLACER (61),1,1,1
56061,LOS ANGELES (37),1,1,2
56062,LOS ANGELES (37),1,1,1
56063,LOS ANGELES (37),1,2,2
56064,ORANGE (59),1,1,2
56065,STANISLAUS (99),1,1,1
56066,SAN JOAQUIN (77),1,1,1
56067,RIVERSIDE (65),1,1,2
56068,LOS ANGELES (37),1,2,2
56069,LOS ANGELES (37),1,3,5
56070,RIVERSIDE (65),1,1,1
56071,MARIN (41),1,1,1
56072,KERN (29),1,2,2
56073,SAN BERNARDINO (71),1,1,3
56074,LOS ANGELES (37),1,1,2
56075,SHASTA (89),1,1,1
56076,LASSEN (35),1,2,2
56077,KERN (29),1,1,2
56078,KERN (29),1,2,3
56079,KERN (29),1,2,2
56080,KERN (29),1,2,2
56081,LOS ANGELES (37),1,1,6
56082,SAN DIEGO (73),1,3,3
56083,LOS ANGELES (37),1,2,1
56084,LOS ANGELES (37),1,1,1
56085,SACRAMENTO (67),1,1,1
56086,LOS ANGELES (37),1,2,9
56087,PLUMAS (63),1,1,1
56088,SAN DIEGO (73),1,1,1
56089,STANISLAUS (99),1,2,4
56090,VENTURA (111),1,1,1
56091,LOS ANGELES (37),1,2,1
56092,SAN BERNARDINO (71),1,2,3
56093,LOS ANGELES (37),2,1,3
56094,ALAMEDA (1),1,1,1
56095,LOS ANGELES (37),1,1,1
56096,RIVERSIDE (65),1,1,3
56097,SAN DIEGO (73),1,1,2
56098,SACRAMENTO (67),1,1,2
56099,LOS ANGELES (37),1,2,2
56100,RIVERSIDE (65),1,1,1
56101,STANISLAUS (99),1,1,3
56102,LASSEN (35),1,1,2
56103,FRESNO (19),1,1,2
56104,LOS ANGELES (37),1,1,1
56105,MONTEREY (53),1,1,1
56106,LOS ANGELES (37),1,1,1
56107,PLACER (61),1,1,1
56108,LOS ANGELES (37),2,1,2
56109,LOS ANGELES (37),1,1,1
56110,SAN LUIS OBISPO (79),1,2,2
56111,SANTA BARBARA (83),1,1,1
56112,SANTA BARBARA (83),1,2,2
56113,SAN BERNARDINO (71),1,1,2
56114,ALAMEDA (1),1,1,1
56115,RIVERSIDE (65),1,1,2
56116,IMPERIAL (25),1,1,1
56117,ORANGE (59),1,2,3
56118,ORANGE (59),1,1,1
56119,LOS ANGELES (37),1,1,1
56120,RIVERSIDE (65),1,2,2
56121,SAN DIEGO (73),1,1,1
56122,SAN DIEGO (73),1,1,1
56123,ORANGE (59),1,1,1
56124,ORANGE (59),1,1,1
56125,RIVERSIDE (65),1,1,1
56126,RIVERSIDE (65),1,1,1
56127,SAN DIEGO (73),1,1,1
56128,YOLO (113),1,1,2
56129,ORANGE (59),1,2,3
56130,ALAMEDA (1),1,1,1
56131,SAN MATEO (81),1,1,1
56132,SANTA CLARA (85),1,1,2
56133,LOS ANGELES (37),1,1,1
56134,BUTTE (7),3,2,7
56135,NAPA (55),1,2,3
56136,ORANGE (59),1,2,4
56137,SAN DIEGO (73),1,1,2
56138,LOS ANGELES (37),1,1,1
56139,LOS ANGELES (37),2,2,5
56140,LOS ANGELES (37),1,1,3
56141,LOS ANGELES (37),1,1,1
56142,SAN JOAQUIN (77),1,1,1
56143,EL DORADO (17),1,1,2
56144,LOS ANGELES (37),1,1,1
56145,SACRAMENTO (67),1,1,1
56146,SOLANO (95),1,2,2
56147,SACRAMENTO (67),2,2,2
56148,KERN (29),1,1,2
56149,KERN (29),1,1,1
56150,SAN DIEGO (73),1,1,4
56151,LOS ANGELES (37),1,1,1
56152,SAN JOAQUIN (77),1,2,3
56153,LOS ANGELES (37),2,2,5
56154,RIVERSIDE (65),1,2,2
56155,LOS ANGELES (37),1,2,2
56156,MERCED (47),1,1,1
56157,TULARE (107),1,3,3
56158,LOS ANGELES (37),1,2,2
56159,SACRAMENTO (67),1,2,2
56160,LOS ANGELES (37),1,1,1
56161,LOS ANGELES (37),1,2,2
56162,RIVERSIDE (65),1,2,3
56163,SAN DIEGO (73),1,2,2
56164,SAN BERNARDINO (71),1,1,1
56165,SAN DIEGO (73),1,3,3
56166,SAN BERNARDINO (71),1,1,2
56167,ORANGE (59),1,1,5
56168,LOS ANGELES (37),2,4,5
56169,SACRAMENTO (67),3,2,4
56170,SANTA CLARA (85),1,2,4
56171,ORANGE (59),1,1,1
56172,RIVERSIDE (65),1,1,1
56173,PLUMAS (63),1,1,4
56174,LOS ANGELES (37),1,1,1
56175,SAN BERNARDINO (71),1,2,6
56176,RIVERSIDE (65),1,1,1
56177,VENTURA (111),1,1,2
56178,SAN JOAQUIN (77),1,2,2
56179,SONOMA (97),1,1,1
56180,SAN DIEGO (73),1,2,4
56181,SAN JOAQUIN (77),1,1,1
56182,SAN JOAQUIN (77),1,1,1
56183,STANISLAUS (99),1,1,2
56184,ORANGE (59),1,1,1
56185,SACRAMENTO (67),1,1,3
56186,SACRAMENTO (67),1,1,1
56187,CONTRA COSTA (13),1,4,4
56188,IMPERIAL (25),1,2,2
56189,SAN BERNARDINO (71),1,1,1
56190,EL DORADO (17),1,2,5
56191,SOLANO (95),1,1,1
56192,STANISLAUS (99),1,1,3
56193,SAN FRANCISCO (75),1,1,1
56194,ORANGE (59),1,1,1
56195,LOS ANGELES (37),1,1,1
56196,LOS ANGELES (37),1,2,2
56197,ORANGE (59),1,2,2
56198,LOS ANGELES (37),1,1,1
56199,SAN BERNARDINO (71),1,1,1
56200,SAN DIEGO (73),1,3,4
56201,SAN BERNARDINO (71),1,4,6
56202,LOS ANGELES (37),1,1,1
56203,LOS ANGELES (37),1,1,2
56204,LOS ANGELES (37),1,2,3
56205,ORANGE (59),1,1,1
56206,LOS ANGELES (37),1,1,1
56207,SAN DIEGO (73),1,1,1
56208,LOS ANGELES (37),1,2,4
56209,LOS ANGELES (37),1,2,2
56210,RIVERSIDE (65),1,1,1
56211,SAN DIEGO (73),1,1,2
56212,TRINITY (105),1,1,1
56213,STANISLAUS (99),1,1,1
56214,FRESNO (19),1,2,3
56215,LOS ANGELES (37),1,1,1
56216,RIVERSIDE (65),1,1,1
56217,LOS ANGELES (37),1,1,1
56218,SAN MATEO (81),1,2,4
56219,SAN DIEGO (73),1,4,3
56220,CONTRA COSTA (13),1,2,2
56221,SAN DIEGO (73),1,1,1
56222,LOS ANGELES (37),1,1,1
56223,RIVERSIDE (65),1,1,1
56224,RIVERSIDE (65),1,1,1
56225,LOS ANGELES (37),1,1,1
56226,LOS ANGELES (37),1,2,2
56227,SAN DIEGO (73),1,1,1
56228,TEHAMA (103),1,1,1
56229,FRESNO (19),1,1,1
56230,LOS ANGELES (37),1,2,2
56231,SAN BERNARDINO (71),1,2,1
56232,SAN BERNARDINO (71),1,1,1
56233,SACRAMENTO (67),1,2,2
56234,TEHAMA (103),2,3,4
56235,SHASTA (89),1,1,2
56236,PLUMAS (63),1,1,2
56237,LASSEN (35),1,1,1
56238,LASSEN (35),1,1,3
56239,SAN JOAQUIN (77),1,1,1
56240,CONTRA COSTA (13),1,1,1
56241,ALAMEDA (1),1,1,1
56242,LOS ANGELES (37),1,1,1
56243,LOS ANGELES (37),1,2,2
56244,LOS ANGELES (37),1,2,2
56245,MONTEREY (53),1,1,1
56246,MONTEREY (53),1,2,2
56247,SAN LUIS OBISPO (79),1,2,4
56248,SAN BERNARDINO (71),1,2,2
56249,SAN BERNARDINO (71),1,2,5
56250,LOS ANGELES (37),1,2,2
56251,SISKIYOU (93),1,2,3
56252,SHASTA (89),1,1,2
56253,COLUSA (11),1,2,8
56254,STANISLAUS (99),1,2,2
56255,STANISLAUS (99),1,3,3
56256,TULARE (107),1,3,4
56257,TULARE (107),1,2,2
56258,LOS ANGELES (37),1,1,1
56259,LOS ANGELES (37),1,1,1
56260,VENTURA (111),1,2,2
56261,VENTURA (111),1,1,2
56262,SAN DIEGO (73),1,5,5
56263,VENTURA (111),2,3,6
56264,LOS ANGELES (37),1,3,3
56265,FRESNO (19),1,1,1
56266,FRESNO (19),1,2,4
56267,VENTURA (111),1,2,2
56268,CONTRA COSTA (13),1,1,1
56269,LOS ANGELES (37),1,2,3
56270,LOS ANGELES (37),1,4,2
56271,LOS ANGELES (37),2,2,3
56272,SAN FRANCISCO (75),1,1,1
56273,RIVERSIDE (65),1,1,1
56274,LOS ANGELES (37),1,1,1
56275,SISKIYOU (93),1,1,2
56276,MERCED (47),1,2,3
56277,SAN BERNARDINO (71),1,1,1
56278,PLACER (61),1,1,2
56279,SAN BERNARDINO (71),1,1,1
56280,LOS ANGELES (37),1,2,3
56281,KERN (29),1,1,2
56282,KERN (29),1,1,2
56283,SAN BERNARDINO (71),1,3,4
56284,LOS ANGELES (37),1,1,1
56285,SAN BERNARDINO (71),1,1,1
56286,TULARE (107),1,1,1
56287,LOS ANGELES (37),1,1,1
56288,ALAMEDA (1),1,2,3
56289,KERN (29),1,2,3
56290,RIVERSIDE (65),1,1,1
56291,LOS ANGELES (37),1,2,3
56292,SAN DIEGO (73),1,1,1
56293,RIVERSIDE (65),1,1,2
56294,ALAMEDA (1),1,1,1
56295,SONOMA (97),1,2,2
56296,SAN DIEGO (73),1,1,2
56297,LOS ANGELES (37),1,2,2
56298,SAN BERNARDINO (71),1,2,2
56299,TULARE (107),1,3,3
56300,CONTRA COSTA (13),1,1,1
56301,ORANGE (59),1,3,3
56302,ORANGE (59),1,2,2
56303,CONTRA COSTA (13),1,1,1
56304,SAN BERNARDINO (71),1,1,1
56305,FRESNO (19),1,2,2
56306,ORANGE (59),1,2,3
56307,SACRAMENTO (67),1,1,2
56308,VENTURA (111),1,1,1
56309,SAN JOAQUIN (77),1,3,4
56310,LOS ANGELES (37),1,1,1
56311,SAN JOAQUIN (77),1,1,2
56312,FRESNO (19),1,2,2
56313,LOS ANGELES (37),1,1,1
56314,MONTEREY (53),1,1,1
56315,SONOMA (97),1,2,2
56316,FRESNO (19),1,1,1
56317,SAN DIEGO (73),1,1,4
56318,SAN BERNARDINO (71),1,1,1
56319,SONOMA (97),1,3,4
56320,BUTTE (7),1,1,2
56321,FRESNO (19),1,2,4
56322,SAN LUIS OBISPO (79),1,2,2
56323,BUTTE (7),1,1,1
56324,SONOMA (97),1,2,3
56325,SAN BERNARDINO (71),1,1,1
56326,KERN (29),1,1,1
56327,KERN (29),1,2,2
56328,MADERA (39),1,4,4
56329,SONOMA (97),1,2,2
56330,KERN (29),3,2,3
56331,LOS ANGELES (37),1,2,2
56332,SAN DIEGO (73),1,2,1
56333,LOS ANGELES (37),1,1,2
56334,EL DORADO (17),1,1,1
56335,KERN (29),1,1,1
56336,KERN (29),1,1,2
56337,FRESNO (19),1,1,1
56338,LOS ANGELES (37),1,1,1
56339,SANTA BARBARA (83),1,1,1
56340,SANTA BARBARA (83),2,6,16
56341,SACRAMENTO (67),1,1,3
56342,KERN (29),1,1,1
56343,KERN (29),1,2,4
56344,MADERA (39),1,2,2
56345,LOS ANGELES (37),1,1,1
56346,MERCED (47),1,1,1
56347,SANTA CLARA (85),1,1,1
56348,LOS ANGELES (37),1,1,2
56349,EL DORADO (17),1,1,1
56350,YOLO (113),1,1,1
56351,CONTRA COSTA (13),1,1,2
56352,CONTRA COSTA (13),1,1,2
56353,SAN DIEGO (73),1,3,3
56354,RIVERSIDE (65),1,1,1
56355,SACRAMENTO (67),1,1,1
56356,ORANGE (59),1,1,1
56357,SACRAMENTO (67),1,2,2
56358,SACRAMENTO (67),1,1,1
56359,RIVERSIDE (65),1,2,2
56360,SAN BERNARDINO (71),1,1,1
56361,LAKE (33),1,2,2
56362,FRESNO (19),1,1,1
56363,SACRAMENTO (67),1,1,1
56364,FRESNO (19),1,1,1
56365,YOLO (113),1,1,1
56366,RIVERSIDE (65),1,1,3
56367,SANTA CRUZ (87),1,1,4
56368,SAN BERNARDINO (71),1,1,1
56369,SAN BERNARDINO (71),1,2,5
56370,ALAMEDA (1),1,2,2
56371,SAN BERNARDINO (71),1,1,1
56372,EL DORADO (17),1,1,1
56373,EL DORADO (17),1,2,2
56374,SONOMA (97),1,1,1
56375,SONOMA (97),1,2,2
56376,FRESNO (19),1,2,2
56377,RIVERSIDE (65),1,1,1
56378,RIVERSIDE (65),1,1,1
56379,MONTEREY (53),1,2,3
56380,SAN BERNARDINO (71),1,1,3
56381,DEL NORTE (15),1,2,4
56382,KERN (29),1,2,9
56383,MONTEREY (53),1,2,4
56384,MONTEREY (53),1,1,1
56385,SAN DIEGO (73),1,1,1
56386,SONOMA (97),1,1,1
56387,SAN FRANCISCO (75),1,1,1
56388,LOS ANGELES (37),1,1,1
56389,SAN DIEGO (73),2,1,2
56390,LOS ANGELES (37),1,2,2
56391,LOS ANGELES (37),1,1,1
56392,SACRAMENTO (67),1,1,1
56393,SAN BERNARDINO (71),1,2,2
56394,ORANGE (59),1,1,1
56395,SAN FRANCISCO (75),1,1,1
56396,LOS ANGELES (37),1,1,1
56397,LOS ANGELES (37),1,1,1
56398,SAN BERNARDINO (71),1,1,1
56399,RIVERSIDE (65),1,1,1
56400,LOS ANGELES (37),1,1,1
56401,LOS ANGELES (37),1,1,1
56402,EL DORADO (17),1,1,1
56403,LOS ANGELES (37),1,1,1
56404,SAN DIEGO (73),1,3,2
56405,CALAVERAS (9),1,2,2
56406,NAPA (55),1,1,1
56407,KERN (29),1,4,10
56408,FRESNO (19),1,1,2
56409,TULARE (107),1,4,6
56410,LOS ANGELES (37),1,1,2
56411,SAN LUIS OBISPO (79),1,1,1
56412,VENTURA (111),1,1,2
56413,LOS ANGELES (37),1,1,1
56414,SAN BERNARDINO (71),1,2,3
56415,LOS ANGELES (37),1,2,2
56416,RIVERSIDE (65),1,1,1
56417,SAN BERNARDINO (71),1,2,2
56418,SACRAMENTO (67),1,2,2
56419,SACRAMENTO (67),1,1,1
56420,SACRAMENTO (67),1,1,1
56421,MERCED (47),1,1,1
56422,SANTA BARBARA (83),1,2,3
56423,SAN BERNARDINO (71),1,2,2
56424,CONTRA COSTA (13),1,1,1
56425,ALAMEDA (1),1,1,1
56426,FRESNO (19),1,3,8
56427,FRESNO (19),1,1,1
56428,RIVERSIDE (65),1,2,2
56429,KERN (29),1,1,1
56430,FRESNO (19),1,2,2
56431,STANISLAUS (99),2,2,5
56432,STANISLAUS (99),1,2,3
56433,SANTA CRUZ (87),1,2,2
56434,TULARE (107),3,3,9
56435,LOS ANGELES (37),1,1,1
56436,SAN BERNARDINO (71),1,2,4
56437,LOS ANGELES (37),1,3,4
56438,CALAVERAS (9),1,1,1
56439,SAN JOAQUIN (77),1,2,2
56440,ALAMEDA (1),1,2,3
56441,TULARE (107),1,2,2
56442,MONTEREY (53),2,1,2
56443,SUTTER (101),1,1,1
56444,SONOMA (97),1,1,2
56445,TULARE (107),1,2,2
56446,SAN BERNARDINO (71),1,2,3
56447,KERN (29),1,2,2
56448,LOS ANGELES (37),1,1,1
56449,SAN BERNARDINO (71),1,2,2
56450,SAN BERNARDINO (71),1,1,1
56451,LOS ANGELES (37),1,2,2
56452,SAN BERNARDINO (71),1,1,1
56453,SANTA CLARA (85),1,1,1
56454,LOS ANGELES (37),1,1,1
56455,VENTURA (111),1,1,1
56456,LOS ANGELES (37),1,1,2
56457,SAN BERNARDINO (71),1,1,1
56458,SAN BERNARDINO (71),1,2,2
56459,RIVERSIDE (65),1,2,2
56460,SISKIYOU (93),1,1,1
56461,CALAVERAS (9),1,1,1
56462,KERN (29),1,1,1
56463,KERN (29),1,2,3
56464,ORANGE (59),1,1,1
56465,KERN (29),1,1,1
56466,SAN BERNARDINO (71),1,1,2
56467,SAN BERNARDINO (71),1,1,1
56468,SAN JOAQUIN (77),1,1,1
56469,LOS ANGELES (37),1,6,8
56470,SAN BERNARDINO (71),1,2,3
56471,SANTA CLARA (85),1,1,1
56472,SOLANO (95),1,1,1
56473,LOS ANGELES (37),1,1,1
56474,SAN BERNARDINO (71),1,2,3
56475,CONTRA COSTA (13),1,3,4
56476,RIVERSIDE (65),1,1,3
56477,LOS ANGELES (37),1,1,1
56478,LOS ANGELES (37),2,2,3
56479,SACRAMENTO (67),1,1,2
56480,NAPA (55),1,1,1
56481,ORANGE (59),1,4,3
56482,SAN FRANCISCO (75),1,2,2
56483,SAN MATEO (81),1,2,2
56484,AMADOR (5),1,1,1
56485,KINGS (31),1,2,2
56486,SONOMA (97),1,1,1
56487,FRESNO (19),1,2,2
56488,LOS ANGELES (37),1,1,2
56489,SAN BERNARDINO (71),1,1,1
56490,YOLO (113),1,1,1
56491,TULARE (107),1,2,2
56492,TULARE (107),2,2,3
56493,MADERA (39),1,1,1
56494,SAN DIEGO (73),1,1,1
56495,SAN JOAQUIN (77),1,3,3
56496,ORANGE (59),1,4,9
56497,NAPA (55),2,2,3
56498,FRESNO (19),1,1,2
56499,RIVERSIDE (65),1,1,1
56500,SAN DIEGO (73),1,1,1
56501,SACRAMENTO (67),1,2,2
56502,NAPA (55),1,1,3
56503,SACRAMENTO (67),1,1,2
56504,SANTA CLARA (85),1,1,2
56505,FRESNO (19),1,2,2
56506,SAN DIEGO (73),1,1,4
56507,SAN DIEGO (73),1,1,1
56508,SAN DIEGO (73),1,1,4
56509,SAN DIEGO (73),1,3,6
56510,PLACER (61),1,1,1
56511,KERN (29),1,1,1
56512,FRESNO (19),2,2,8
56513,SACRAMENTO (67),1,1,1
56514,SAN LUIS OBISPO (79),1,1,1
56515,LOS ANGELES (37),1,2,3
56516,LOS ANGELES (37),1,2,2
56517,SAN BERNARDINO (71),1,1,1
56518,SACRAMENTO (67),1,1,1
56519,ALAMEDA (1),1,1,1
56520,SAN BERNARDINO (71),1,3,5
56521,TULARE (107),1,1,1
56522,LOS ANGELES (37),1,2,2
56523,SAN BERNARDINO (71),1,2,5
56524,BUTTE (7),3,1,4
56525,LOS ANGELES (37),1,1,1
56526,SAN DIEGO (73),1,2,2
56527,LOS ANGELES (37),1,3,2
56528,SANTA CLARA (85),1,8,1
56529,SAN BERNARDINO (71),1,1,1
56530,ORANGE (59),1,2,3
56531,SAN BERNARDINO (71),1,2,3
56532,SAN BERNARDINO (71),1,1,4
56533,SAN DIEGO (73),1,1,3
56534,ORANGE (59),1,1,1
56535,SAN BERNARDINO (71),1,1,1
56536,SAN BERNARDINO (71),1,2,1
56537,SAN BERNARDINO (71),1,3,3
56538,SANTA CLARA (85),1,2,2
56539,SANTA CLARA (85),1,2,1
56540,TULARE (107),1,3,4
56541,LOS ANGELES (37),1,2,2
56542,BUTTE (7),1,1,1
56543,MODOC (49),1,1,4
56544,NEVADA (57),1,2,2
56545,SAN JOAQUIN (77),1,1,1
56546,ALAMEDA (1),1,1,1
56547,ALAMEDA (1),1,1,1
56548,KINGS (31),1,2,3
56549,LOS ANGELES (37),1,1,1
56550,SAN DIEGO (73),1,1,2
56551,ORANGE (59),1,1,3
56552,SAN DIEGO (73),1,2,2
56553,TEHAMA (103),1,2,2
56554,CALAVERAS (9),1,1,6
56555,MARIN (41),1,4,5
56556,ALAMEDA (1),1,1,1
56557,SANTA CLARA (85),1,1,1
56558,SAN BERNARDINO (71),1,1,3
56559,YOLO (113),1,1,2
56560,SAN MATEO (81),1,2,3
56561,FRESNO (19),1,1,1
56562,FRESNO (19),1,1,1
56563,SANTA CRUZ (87),1,2,2
56564,SAN BERNARDINO (71),1,1,2
56565,MENDOCINO (45),1,2,4
56566,EL DORADO (17),1,1,1
56567,SACRAMENTO (67),1,1,3
56568,SACRAMENTO (67),1,1,1
56569,NAPA (55),1,2,2
56570,FRESNO (19),2,5,2
56571,FRESNO (19),1,1,1
56572,BUTTE (7),2,2,2
56573,KERN (29),1,1,1
56574,TUOLUMNE (109),1,5,2
56575,LOS ANGELES (37),1,1,1
56576,ORANGE (59),1,3,7
56577,SAN JOAQUIN (77),1,2,2
56578,SANTA CLARA (85),1,3,4
56579,SAN BERNARDINO (71),1,2,2
56580,LOS ANGELES (37),1,2,2
56581,SANTA CLARA (85),1,1,1
56582,STANISLAUS (99),1,1,1
56583,FRESNO (19),1,1,3
56584,SAN BERNARDINO (71),1,1,1
56585,SAN MATEO (81),1,2,2
56586,SANTA CLARA (85),1,2,2
56587,BUTTE (7),1,1,1
56588,SAN DIEGO (73),1,1,1
56589,LOS ANGELES (37),1,2,1
56590,SAN BERNARDINO (71),1,2,5
56591,SANTA CLARA (85),2,2,4
56592,SAN DIEGO (73),1,1,1
56593,LOS ANGELES (37),1,2,2
56594,SANTA CLARA (85),1,1,1
56595,SANTA CLARA (85),1,1,1
56596,LOS ANGELES (37),1,4,3
56597,ORANGE (59),1,1,2
56598,LOS ANGELES (37),1,1,1
56599,STANISLAUS (99),1,1,1
56600,SACRAMENTO (67),1,1,1
56601,SACRAMENTO (67),1,1,1
56602,SONOMA (97),1,1,1
56603,LOS ANGELES (37),1,3,5
56604,RIVERSIDE (65),1,1,1
56605,SANTA CLARA (85),1,4,6
56606,SANTA CLARA (85),1,3,3
56607,PLACER (61),1,3,3
56608,STANISLAUS (99),1,2,3
56609,LOS ANGELES (37),1,2,2
56610,KERN (29),1,1,1
56611,LOS ANGELES (37),1,1,1
56612,ORANGE (59),1,1,1
56613,SAN BERNARDINO (71),1,1,2
56614,SACRAMENTO (67),1,1,1
56615,SAN DIEGO (73),1,1,1
56616,RIVERSIDE (65),1,2,2
56617,SAN JOAQUIN (77),1,1,1
56618,ALAMEDA (1),1,2,9
56619,RIVERSIDE (65),1,1,1
56620,SAN BERNARDINO (71),1,3,2
56621,IMPERIAL (25),1,1,1
56622,RIVERSIDE (65),1,1,4
56623,MENDOCINO (45),1,1,1
56624,TEHAMA (103),1,1,1
56625,SAN MATEO (81),1,1,1
56626,CONTRA COSTA (13),2,2,4
56627,ALAMEDA (1),1,1,2
56628,FRESNO (19),1,1,2
56629,FRESNO (19),1,1,1
56630,STANISLAUS (99),1,2,2
56631,SHASTA (89),1,1,1
56632,NEVADA (57),1,1,1
56633,SACRAMENTO (67),1,1,1
56634,YUBA (115),1,2,3
56635,SANTA CLARA (85),1,2,3
56636,SONOMA (97),1,1,3
56637,KINGS (31),1,1,1
56638,MERCED (47),1,2,3
56639,RIVERSIDE (65),1,2,2
56640,PLUMAS (63),1,1,3
56641,SANTA CLARA (85),1,1,1
56642,STANISLAUS (99),1,2,2
56643,STANISLAUS (99),1,2,2
56644,STANISLAUS (99),1,3,4
56645,VENTURA (111),1,2,2
56646,FRESNO (19),1,1,2
56647,SANTA CLARA (85),1,1,1
56648,SAN DIEGO (73),1,1,1
56649,SAN JOAQUIN (77),1,2,5
56650,SHASTA (89),1,2,3
56651,SAN JOAQUIN (77),1,2,3
56652,SAN DIEGO (73),1,2,2
56653,LOS ANGELES (37),1,10,6
56654,SAN BERNARDINO (71),1,2,5
56655,LOS ANGELES (37),1,2,6
56656,SAN DIEGO (73),1,3,1
56657,CONTRA COSTA (13),1,3,6
56658,LOS ANGELES (37),1,1,1
56659,MONTEREY (53),1,3,1
56660,LOS ANGELES (37),1,1,1
56661,SANTA CRUZ (87),1,3,1
56662,ORANGE (59),1,1,2
56663,TULARE (107),1,2,2
56664,BUTTE (7),1,1,1
56665,LOS ANGELES (37),1,3,4
56666,LOS ANGELES (37),1,1,1
56667,RIVERSIDE (65),1,2,2
56668,ORANGE (59),1,1,2
56669,SANTA CLARA (85),1,1,1
56670,LOS ANGELES (37),1,1,1
56671,LOS ANGELES (37),1,2,2
56672,HUMBOLDT (23),1,1,1
56673,LOS ANGELES (37),1,1,2
56674,RIVERSIDE (65),1,3,4
56675,SACRAMENTO (67),1,1,2
56676,SAN BERNARDINO (71),1,1,1
56677,SAN BERNARDINO (71),1,2,7
56678,SISKIYOU (93),1,2,3
56679,SACRAMENTO (67),1,3,6
56680,SACRAMENTO (67),1,1,1
56681,RIVERSIDE (65),1,1,1
56682,SAN BERNARDINO (71),1,1,1
56683,SAN JOAQUIN (77),1,1,1
56684,NAPA (55),1,2,5
56685,IMPERIAL (25),2,3,8
56686,PLACER (61),2,2,3
56687,YOLO (113),1,5,4
56688,FRESNO (19),1,1,1
56689,LOS ANGELES (37),1,2,2
56690,SAN DIEGO (73),1,1,1
56691,SAN DIEGO (73),1,1,1
56692,SAN BERNARDINO (71),1,1,1
56693,SANTA CLARA (85),1,1,1
56694,SAN JOAQUIN (77),1,2,4
56695,SAN BERNARDINO (71),1,1,2
56696,KERN (29),1,1,3
56697,SAN MATEO (81),1,3,3
56698,SAN JOAQUIN (77),1,2,2
56699,SUTTER (101),1,2,2
